Drug1,Pharmacodynamics,Pharmacokinetics,Drug2,sorted_key
Compound::DB06155,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB06155
Compound::DB06207,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB06207
Compound::DB06209,Synergism,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB06209
Compound::DB06237,Synergism,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB06237
Compound::DB06267,Synergism,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB06267
Compound::DB06292,Synergism,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB06292
Compound::DB06695,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB06695
Compound::DB06712,Synergism,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB06712
Compound::DB06715,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB06715
Compound::DB06717,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB06717
Compound::DB06730,Synergism,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB06730
Compound::DB06795,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB06795
Compound::DB08797,New Effect,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB08797
Compound::DB08800,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB08800
Compound::DB08801,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB08801
Compound::DB08877,New Effect,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB08877
Compound::DB08887,New Effect,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB08887
Compound::DB08901,New Effect,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB08901
Compound::DB08918,New Effect,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB08918
Compound::DB08930,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB08930
Compound::DB08932,Synergism,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB08932
Compound::DB08933,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB08933
Compound::DB08944,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB08944
Compound::DB08974,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB08974
Compound::DB08984,New Effect,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB08984
Compound::DB08990,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB08990
Compound::DB08991,New Effect,Unknown,Compound::DB00975,Compound::DB00975|Compound::DB08991
Compound::DB08998,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB08998
Compound::DB09002,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB09002
Compound::DB09008,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB09008
Compound::DB09020,No Interaction,No Interaction,Compound::DB00975,Compound::DB00975|Compound::DB09020
Compound::DB00977,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB00977
Compound::DB00980,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB00980
Compound::DB00984,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB00984
Compound::DB00986,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB00986
Compound::DB00988,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB00988
Compound::DB00991,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB00991
Compound::DB01002,New Effect,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB01002
Compound::DB01006,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB01006
Compound::DB01010,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB01010
Compound::DB01030,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB01030
Compound::DB01032,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB01032
Compound::DB01035,Synergism,Unknown,Compound::DB00976,Compound::DB00976|Compound::DB01035
Compound::DB01039,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB01039
Compound::DB01044,Synergism,Unknown,Compound::DB00976,Compound::DB00976|Compound::DB01044
Compound::DB01060,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB01060
Compound::DB01072,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB01072
Compound::DB01075,New Effect,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB01075
Compound::DB01078,Synergism,Others,Compound::DB00976,Compound::DB00976|Compound::DB01078
Compound::DB01081,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB01081
Compound::DB01087,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB01087
Compound::DB01103,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB01103
Compound::DB01106,Synergism,Unknown,Compound::DB00976,Compound::DB00976|Compound::DB01106
Compound::DB01110,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB01110
Compound::DB01113,Synergism,Unknown,Compound::DB00976,Compound::DB00976|Compound::DB01113
Compound::DB01114,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB01114
Compound::DB01118,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB01118
Compound::DB01130,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB01130
Compound::DB01138,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB01138
Compound::DB01139,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB01139
Compound::DB01142,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB01142
Compound::DB01157,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB01157
Compound::DB01166,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB01166
Compound::DB01167,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB01167
Compound::DB01168,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB01168
Compound::DB01175,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB01175
Compound::DB01176,Synergism,Unknown,Compound::DB00976,Compound::DB00976|Compound::DB01176
Compound::DB01186,Synergism,Others,Compound::DB00976,Compound::DB00976|Compound::DB01186
Compound::DB01188,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB01188
Compound::DB01191,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB01191
Compound::DB01198,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB01198
Compound::DB01206,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB01206
Compound::DB01223,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB01223
Compound::DB01227,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB01227
Compound::DB01232,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB01232
Compound::DB01250,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB01250
Compound::DB01255,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB01255
Compound::DB01259,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB01259
Compound::DB01264,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB01264
Compound::DB01267,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB01267
Compound::DB01275,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB01275
Compound::DB01282,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB01282
Compound::DB01342,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB01342
Compound::DB01346,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB01346
Compound::DB01349,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB01349
Compound::DB01357,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB01357
Compound::DB01367,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB01367
Compound::DB01369,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB01369
Compound::DB01394,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB01394
Compound::DB01401,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB01401
Compound::DB01403,Synergism,Unknown,Compound::DB00976,Compound::DB00976|Compound::DB01403
Compound::DB01415,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB01415
Compound::DB01416,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB01416
Compound::DB01418,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB01418
Compound::DB01420,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB01420
Compound::DB01422,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB01422
Compound::DB01423,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB01423
Compound::DB01435,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB01435
Compound::DB01583,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB01583
Compound::DB01595,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB01595
Compound::DB01620,Synergism,Unknown,Compound::DB00976,Compound::DB00976|Compound::DB01620
Compound::DB01623,Synergism,Unknown,Compound::DB00976,Compound::DB00976|Compound::DB01623
Compound::DB01627,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB01627
Compound::DB01628,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB01628
Compound::DB02187,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB02187
Compound::DB04552,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB04552
Compound::DB04786,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB04786
Compound::DB04839,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB04839
Compound::DB04841,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB04841
Compound::DB04855,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB04855
Compound::DB04861,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB04861
Compound::DB04868,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB04868
Compound::DB04880,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB04880
Compound::DB05246,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB05246
Compound::DB05271,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB05271
Compound::DB05521,Synergism,Others,Compound::DB00976,Compound::DB00976|Compound::DB05521
Compound::DB06144,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB06144
Compound::DB06155,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB06155
Compound::DB06204,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB06204
Compound::DB06207,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB06207
Compound::DB06209,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB06209
Compound::DB06218,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB06218
Compound::DB06237,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB06237
Compound::DB06267,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB06267
Compound::DB06335,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB06335
Compound::DB06614,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB06614
Compound::DB06623,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB06623
Compound::DB06695,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB06695
Compound::DB06697,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB06697
Compound::DB06698,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB06698
Compound::DB06705,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB06705
Compound::DB06708,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB06708
Compound::DB06710,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB06710
Compound::DB06712,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB06712
Compound::DB06717,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB06717
Compound::DB06718,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB06718
Compound::DB06730,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB06730
Compound::DB06738,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB06738
Compound::DB06766,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB06766
Compound::DB08797,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB08797
Compound::DB08799,Synergism,Unknown,Compound::DB00976,Compound::DB00976|Compound::DB08799
Compound::DB08800,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB08800
Compound::DB08815,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB08815
Compound::DB08828,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB08828
Compound::DB08877,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB08877
Compound::DB08881,Synergism,Unknown,Compound::DB00976,Compound::DB00976|Compound::DB08881
Compound::DB08893,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB08893
Compound::DB08899,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB08899
Compound::DB08901,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB08901
Compound::DB08903,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB08903
Compound::DB08912,Synergism,Others,Compound::DB00976,Compound::DB00976|Compound::DB08912
Compound::DB08918,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB08918
Compound::DB08932,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB08932
Compound::DB08944,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB08944
Compound::DB08954,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB08954
Compound::DB08971,Synergism,Metabolism,Compound::DB00976,Compound::DB00976|Compound::DB08971
Compound::DB08974,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB08974
Compound::DB08990,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB08990
Compound::DB08991,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB08991
Compound::DB08996,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB08996
Compound::DB08998,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB08998
Compound::DB09018,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB09018
Compound::DB09020,No Interaction,No Interaction,Compound::DB00976,Compound::DB00976|Compound::DB09020
Compound::DB00980,Synergism,Metabolism,Compound::DB00977,Compound::DB00977|Compound::DB00980
Compound::DB01002,Synergism,Metabolism,Compound::DB00977,Compound::DB00977|Compound::DB01002
Compound::DB01032,No Interaction,No Interaction,Compound::DB00977,Compound::DB00977|Compound::DB01032
