Drug1,Pharmacodynamics,Pharmacokinetics,Drug2
Compound::DB08882,No Interaction,No Interaction,Compound::DB04843
Compound::DB00861,No Interaction,No Interaction,Compound::DB06213
Compound::DB01070,No Interaction,No Interaction,Compound::DB08799
Compound::DB00176,No Interaction,No Interaction,Compound::DB00378
Compound::DB08815,No Interaction,No Interaction,Compound::DB08796
Compound::DB00905,No Interaction,No Interaction,Compound::DB00250
Compound::DB01179,No Interaction,No Interaction,Compound::DB01033
Compound::DB01062,No Interaction,No Interaction,Compound::DB00689
Compound::DB00176,No Interaction,No Interaction,Compound::DB00561
Compound::DB00491,No Interaction,No Interaction,Compound::DB00844
Compound::DB00474,No Interaction,No Interaction,Compound::DB05265
Compound::DB08990,No Interaction,No Interaction,Compound::DB06590
Compound::DB00817,No Interaction,No Interaction,Compound::DB00964
Compound::DB06218,No Interaction,No Interaction,Compound::DB00835
Compound::DB06707,No Interaction,No Interaction,Compound::DB00456
Compound::DB06695,No Interaction,No Interaction,Compound::DB01433
Compound::DB00649,No Interaction,No Interaction,Compound::DB01452
Compound::DB00440,No Interaction,No Interaction,Compound::DB00395
Compound::DB00331,No Interaction,No Interaction,Compound::DB01126
Compound::DB00984,No Interaction,No Interaction,Compound::DB00551
Compound::DB00788,No Interaction,No Interaction,Compound::DB00592
Compound::DB00182,No Interaction,No Interaction,Compound::DB04571
Compound::DB00796,No Interaction,No Interaction,Compound::DB00548
Compound::DB06809,No Interaction,No Interaction,Compound::DB01223
Compound::DB01394,No Interaction,No Interaction,Compound::DB00517
Compound::DB01295,No Interaction,No Interaction,Compound::DB00301
Compound::DB06147,No Interaction,No Interaction,Compound::DB06709
Compound::DB08967,No Interaction,No Interaction,Compound::DB00712
Compound::DB08802,No Interaction,No Interaction,Compound::DB01168
Compound::DB00587,No Interaction,No Interaction,Compound::DB06738
Compound::DB08976,No Interaction,No Interaction,Compound::DB01623
Compound::DB06718,No Interaction,No Interaction,Compound::DB00338
Compound::DB01056,No Interaction,No Interaction,Compound::DB01625
Compound::DB00132,No Interaction,No Interaction,Compound::DB00788
Compound::DB04865,No Interaction,No Interaction,Compound::DB00050
Compound::DB00194,No Interaction,No Interaction,Compound::DB00666
Compound::DB01331,No Interaction,No Interaction,Compound::DB00404
Compound::DB00257,No Interaction,No Interaction,Compound::DB00184
Compound::DB01166,No Interaction,No Interaction,Compound::DB00507
Compound::DB00754,No Interaction,No Interaction,Compound::DB00970
Compound::DB00569,No Interaction,No Interaction,Compound::DB00810
Compound::DB01321,No Interaction,No Interaction,Compound::DB00710
Compound::DB01282,No Interaction,No Interaction,Compound::DB05294
Compound::DB00167,No Interaction,No Interaction,Compound::DB00270
Compound::DB08911,No Interaction,No Interaction,Compound::DB00757
Compound::DB00473,No Interaction,No Interaction,Compound::DB00717
Compound::DB00842,No Interaction,No Interaction,Compound::DB00928
Compound::DB00839,No Interaction,No Interaction,Compound::DB00138
Compound::DB00986,No Interaction,No Interaction,Compound::DB01382
Compound::DB00821,No Interaction,No Interaction,Compound::DB06698
Compound::DB00525,No Interaction,No Interaction,Compound::DB00928
Compound::DB01202,No Interaction,No Interaction,Compound::DB00782
Compound::DB05521,No Interaction,No Interaction,Compound::DB00850
Compound::DB06699,No Interaction,No Interaction,Compound::DB00235
Compound::DB05260,No Interaction,No Interaction,Compound::DB08918
Compound::DB00862,No Interaction,No Interaction,Compound::DB00928
Compound::DB00739,No Interaction,No Interaction,Compound::DB00664
Compound::DB01599,No Interaction,No Interaction,Compound::DB00649
Compound::DB00836,No Interaction,No Interaction,Compound::DB00664
Compound::DB01056,No Interaction,No Interaction,Compound::DB01362
Compound::DB01375,No Interaction,No Interaction,Compound::DB00779
Compound::DB01210,No Interaction,No Interaction,Compound::DB06714
Compound::DB01422,No Interaction,No Interaction,Compound::DB06694
Compound::DB00655,No Interaction,No Interaction,Compound::DB00138
Compound::DB01081,No Interaction,No Interaction,Compound::DB00403
Compound::DB00509,No Interaction,No Interaction,Compound::DB01298
Compound::DB00619,No Interaction,No Interaction,Compound::DB06706
Compound::DB00640,No Interaction,No Interaction,Compound::DB00730
Compound::DB00330,No Interaction,No Interaction,Compound::DB01220
Compound::DB00646,No Interaction,No Interaction,Compound::DB09000
Compound::DB01147,No Interaction,No Interaction,Compound::DB01403
Compound::DB00746,No Interaction,No Interaction,Compound::DB00383
Compound::DB00735,No Interaction,No Interaction,Compound::DB00400
Compound::DB00665,No Interaction,No Interaction,Compound::DB00715
Compound::DB00213,No Interaction,No Interaction,Compound::DB09028
Compound::DB00139,No Interaction,No Interaction,Compound::DB00620
Compound::DB01202,No Interaction,No Interaction,Compound::DB01217
Compound::DB06150,No Interaction,No Interaction,Compound::DB01168
Compound::DB08918,No Interaction,No Interaction,Compound::DB06711
Compound::DB00694,No Interaction,No Interaction,Compound::DB08998
Compound::DB06705,No Interaction,No Interaction,Compound::DB01045
Compound::DB00795,No Interaction,No Interaction,Compound::DB00454
Compound::DB06144,No Interaction,No Interaction,Compound::DB00184
Compound::DB01401,No Interaction,No Interaction,Compound::DB06288
Compound::DB00423,No Interaction,No Interaction,Compound::DB01145
Compound::DB00473,No Interaction,No Interaction,Compound::DB01598
Compound::DB00686,No Interaction,No Interaction,Compound::DB04855
Compound::DB00132,No Interaction,No Interaction,Compound::DB01357
Compound::DB01010,No Interaction,No Interaction,Compound::DB02703
Compound::DB01364,No Interaction,No Interaction,Compound::DB01039
Compound::DB01123,No Interaction,No Interaction,Compound::DB01175
Compound::DB00917,No Interaction,No Interaction,Compound::DB00818
Compound::DB00668,No Interaction,No Interaction,Compound::DB00784
Compound::DB00274,No Interaction,No Interaction,Compound::DB00792
Compound::DB00151,No Interaction,No Interaction,Compound::DB06813
Compound::DB01002,No Interaction,No Interaction,Compound::DB06702
Compound::DB00162,No Interaction,No Interaction,Compound::DB00252
Compound::DB01247,No Interaction,No Interaction,Compound::DB00390
Compound::DB08792,No Interaction,No Interaction,Compound::DB01396
Compound::DB00448,No Interaction,No Interaction,Compound::DB00180
Compound::DB00253,No Interaction,No Interaction,Compound::DB01429
Compound::DB00218,No Interaction,No Interaction,Compound::DB00483
Compound::DB00349,No Interaction,No Interaction,Compound::DB04843
Compound::DB00240,No Interaction,No Interaction,Compound::DB01390
Compound::DB00188,No Interaction,No Interaction,Compound::DB01349
Compound::DB00314,No Interaction,No Interaction,Compound::DB04868
Compound::DB08974,No Interaction,No Interaction,Compound::DB01581
Compound::DB00172,No Interaction,No Interaction,Compound::DB00958
Compound::DB00553,No Interaction,No Interaction,Compound::DB00830
Compound::DB08896,No Interaction,No Interaction,Compound::DB01198
Compound::DB01025,No Interaction,No Interaction,Compound::DB01359
Compound::DB06714,No Interaction,No Interaction,Compound::DB00232
Compound::DB00700,No Interaction,No Interaction,Compound::DB01062
Compound::DB01113,No Interaction,No Interaction,Compound::DB00326
Compound::DB08604,No Interaction,No Interaction,Compound::DB01349
Compound::DB00276,No Interaction,No Interaction,Compound::DB01627
Compound::DB00306,No Interaction,No Interaction,Compound::DB04552
Compound::DB00486,No Interaction,No Interaction,Compound::DB01353
Compound::DB00833,No Interaction,No Interaction,Compound::DB00145
Compound::DB00608,No Interaction,No Interaction,Compound::DB01221
Compound::DB00259,No Interaction,No Interaction,Compound::DB00792
Compound::DB00563,No Interaction,No Interaction,Compound::DB06204
Compound::DB00147,No Interaction,No Interaction,Compound::DB01346
Compound::DB00548,No Interaction,No Interaction,Compound::DB01145
Compound::DB00319,No Interaction,No Interaction,Compound::DB00178
Compound::DB01210,No Interaction,No Interaction,Compound::DB00429
Compound::DB00491,No Interaction,No Interaction,Compound::DB00299
Compound::DB00512,No Interaction,No Interaction,Compound::DB00187
Compound::DB01123,No Interaction,No Interaction,Compound::DB00368
Compound::DB00958,No Interaction,No Interaction,Compound::DB01059
Compound::DB01213,No Interaction,No Interaction,Compound::DB08792
Compound::DB00552,No Interaction,No Interaction,Compound::DB01106
Compound::DB06705,No Interaction,No Interaction,Compound::DB00498
Compound::DB00551,No Interaction,No Interaction,Compound::DB00545
Compound::DB01185,No Interaction,No Interaction,Compound::DB08835
Compound::DB08924,No Interaction,No Interaction,Compound::DB00233
Compound::DB01255,No Interaction,No Interaction,Compound::DB00718
Compound::DB00748,No Interaction,No Interaction,Compound::DB00970
Compound::DB01247,No Interaction,No Interaction,Compound::DB00242
Compound::DB00953,No Interaction,No Interaction,Compound::DB01420
Compound::DB00871,No Interaction,No Interaction,Compound::DB00717
Compound::DB00136,No Interaction,No Interaction,Compound::DB00960
Compound::DB01415,No Interaction,No Interaction,Compound::DB00209
Compound::DB00588,No Interaction,No Interaction,Compound::DB01123
Compound::DB08792,No Interaction,No Interaction,Compound::DB00654
Compound::DB04570,No Interaction,No Interaction,Compound::DB06715
Compound::DB01220,No Interaction,No Interaction,Compound::DB00795
Compound::DB01232,No Interaction,No Interaction,Compound::DB08864
Compound::DB01045,No Interaction,No Interaction,Compound::DB01227
Compound::DB00549,No Interaction,No Interaction,Compound::DB08911
Compound::DB00855,No Interaction,No Interaction,Compound::DB00879
Compound::DB00145,No Interaction,No Interaction,Compound::DB00509
Compound::DB01032,No Interaction,No Interaction,Compound::DB00755
Compound::DB01511,No Interaction,No Interaction,Compound::DB06729
Compound::DB08868,No Interaction,No Interaction,Compound::DB00692
Compound::DB00331,No Interaction,No Interaction,Compound::DB00946
Compound::DB00167,No Interaction,No Interaction,Compound::DB08984
Compound::DB00433,No Interaction,No Interaction,Compound::DB00982
Compound::DB00634,No Interaction,No Interaction,Compound::DB08815
Compound::DB00559,No Interaction,No Interaction,Compound::DB00558
Compound::DB00388,No Interaction,No Interaction,Compound::DB00567
Compound::DB00158,No Interaction,No Interaction,Compound::DB06708
Compound::DB04942,No Interaction,No Interaction,Compound::DB08822
Compound::DB04865,No Interaction,No Interaction,Compound::DB00933
Compound::DB00843,No Interaction,No Interaction,Compound::DB00830
Compound::DB00140,No Interaction,No Interaction,Compound::DB00957
Compound::DB08901,No Interaction,No Interaction,Compound::DB01165
Compound::DB01433,No Interaction,No Interaction,Compound::DB00680
Compound::DB01325,No Interaction,No Interaction,Compound::DB00300
Compound::DB06402,No Interaction,No Interaction,Compound::DB01255
Compound::DB08979,No Interaction,No Interaction,Compound::DB00719
Compound::DB00153,No Interaction,No Interaction,Compound::DB00858
Compound::DB01131,No Interaction,No Interaction,Compound::DB00810
Compound::DB06714,No Interaction,No Interaction,Compound::DB08970
Compound::DB01416,No Interaction,No Interaction,Compound::DB01053
Compound::DB00703,No Interaction,No Interaction,Compound::DB00325
Compound::DB08884,No Interaction,No Interaction,Compound::DB00513
Compound::DB00213,No Interaction,No Interaction,Compound::DB05389
Compound::DB00148,No Interaction,No Interaction,Compound::DB08792
Compound::DB01423,No Interaction,No Interaction,Compound::DB01597
Compound::DB00362,No Interaction,No Interaction,Compound::DB00945
Compound::DB04711,No Interaction,No Interaction,Compound::DB00145
Compound::DB00509,No Interaction,No Interaction,Compound::DB00169
Compound::DB06729,No Interaction,No Interaction,Compound::DB00327
Compound::DB00792,No Interaction,No Interaction,Compound::DB00572
Compound::DB01608,No Interaction,No Interaction,Compound::DB00866
Compound::DB00127,No Interaction,No Interaction,Compound::DB06144
Compound::DB00879,No Interaction,No Interaction,Compound::DB00200
Compound::DB00496,No Interaction,No Interaction,Compound::DB00146
Compound::DB06695,No Interaction,No Interaction,Compound::DB00392
Compound::DB00155,No Interaction,No Interaction,Compound::DB00844
Compound::DB00140,No Interaction,No Interaction,Compound::DB00861
Compound::DB00151,No Interaction,No Interaction,Compound::DB02638
Compound::DB00378,No Interaction,No Interaction,Compound::DB08802
Compound::DB00664,No Interaction,No Interaction,Compound::DB06723
Compound::DB01616,No Interaction,No Interaction,Compound::DB08820
Compound::DB00261,No Interaction,No Interaction,Compound::DB01203
Compound::DB00227,No Interaction,No Interaction,Compound::DB01265
Compound::DB04842,No Interaction,No Interaction,Compound::DB00235
Compound::DB01165,No Interaction,No Interaction,Compound::DB01223
Compound::DB01403,No Interaction,No Interaction,Compound::DB00147
Compound::DB00387,No Interaction,No Interaction,Compound::DB00169
Compound::DB01406,No Interaction,No Interaction,Compound::DB01138
Compound::DB00822,No Interaction,No Interaction,Compound::DB08901
Compound::DB01616,No Interaction,No Interaction,Compound::DB00395
Compound::DB00593,No Interaction,No Interaction,Compound::DB00688
Compound::DB00748,No Interaction,No Interaction,Compound::DB00242
Compound::DB00834,No Interaction,No Interaction,Compound::DB00237
Compound::DB00233,No Interaction,No Interaction,Compound::DB00748
Compound::DB00538,No Interaction,No Interaction,Compound::DB00779
Compound::DB00786,No Interaction,No Interaction,Compound::DB00125
Compound::DB06663,No Interaction,No Interaction,Compound::DB01595
Compound::DB01247,No Interaction,No Interaction,Compound::DB01619
Compound::DB00423,No Interaction,No Interaction,Compound::DB08826
Compound::DB00484,No Interaction,No Interaction,Compound::DB00547
Compound::DB00685,No Interaction,No Interaction,Compound::DB00451
Compound::DB00817,No Interaction,No Interaction,Compound::DB00378
